t,success,grasped,has_collided,joint_jerks,proprioception
1192,False,True,False,4.058493619718114,[ 0.233  0.642 -0.127 -1.988  0.142  2.647  0.803  0.004 -0.001 -0.001 -0.003  0.004  0.001 -0.001]
1193,False,True,False,5.370384623540501,[ 0.233  0.642 -0.127 -1.988  0.142  2.647  0.803  0.003  0.    -0.003 -0.001  0.008  0.     0.001]
1194,False,True,False,6.353289826586647,[ 0.233  0.642 -0.127 -1.988  0.143  2.647  0.803  0.004 -0.001 -0.005 -0.     0.004 -0.     0.   ]
1195,False,True,False,6.246197157014005,[ 0.233  0.642 -0.127 -1.988  0.143  2.647  0.803 -0.001  0.001 -0.001  0.     0.001  0.001 -0.002]
1196,False,True,False,7.305061871653817,[ 0.233  0.642 -0.127 -1.988  0.143  2.647  0.803  0.001 -0.    -0.    -0.004  0.002  0.002  0.   ]
1197,False,True,False,5.507645256503941,[ 0.233  0.642 -0.128 -1.988  0.143  2.647  0.803  0.002 -0.    -0.001 -0.     0.003  0.004 -0.001]
1198,False,True,False,5.17163965834401,[ 0.233  0.642 -0.128 -1.988  0.143  2.647  0.803  0.001  0.    -0.    -0.001  0.005  0.     0.   ]
1199,False,True,False,5.046873411106756,[ 0.233  0.642 -0.128 -1.988  0.143  2.647  0.803 -0.     0.    -0.002 -0.     0.     0.     0.001]
1200,False,True,False,5.6542785534306335,[ 0.233  0.642 -0.128 -1.988  0.143  2.647  0.803  0.005  0.     0.    -0.    -0.     0.004  0.   ]
1201,False,True,False,8.378174931293769,[ 0.233  0.642 -0.128 -1.988  0.143  2.647  0.803 -0.001  0.001  0.    -0.001  0.001  0.    -0.001]
1202,False,True,False,5.997123207251934,[ 0.233  0.642 -0.128 -1.988  0.143  2.647  0.803  0.001 -0.     0.     0.001  0.     0.    -0.001]
1203,False,True,False,3.3217405624253993,[ 0.233  0.642 -0.128 -1.988  0.143  2.647  0.803 -0.    -0.     0.    -0.    -0.001 -0.    -0.   ]
1204,False,True,False,1.8054061225459377,[ 0.233  0.642 -0.128 -1.988  0.143  2.647  0.803 -0.     0.     0.001 -0.     0.     0.     0.   ]
1205,False,True,False,2.1683996924098206,[ 0.233  0.642 -0.128 -1.988  0.143  2.647  0.803 -0.    -0.    -0.001 -0.     0.    -0.     0.001]
1206,False,True,False,2.4394846006861015,[ 0.233  0.642 -0.128 -1.988  0.143  2.647  0.803  0.002 -0.    -0.001  0.002  0.     0.001  0.001]
1207,False,True,False,4.14455029247853,[ 0.233  0.642 -0.128 -1.988  0.143  2.647  0.803  0.     0.001 -0.001  0.    -0.    -0.     0.001]
1208,False,True,False,2.502762945367829,[ 0.233  0.642 -0.128 -1.988  0.143  2.647  0.803 -0.    -0.001  0.    -0.     0.    -0.    -0.001]
1209,False,True,False,4.193844044160988,[ 0.233  0.642 -0.128 -1.988  0.143  2.647  0.803  0.001 -0.001 -0.     0.     0.     0.005  0.   ]
1210,False,True,False,6.413147872323274,[ 0.233  0.642 -0.128 -1.988  0.143  2.647  0.803  0.001  0.001 -0.     0.001 -0.     0.001 -0.001]
1211,False,True,False,4.209363704087492,[ 0.233  0.642 -0.128 -1.988  0.143  2.647  0.803 -0.002  0.002  0.     0.    -0.     0.001 -0.001]
1212,False,True,False,4.713854004689561,[ 0.234  0.642 -0.128 -1.988  0.143  2.647  0.803  0.003  0.001  0.     0.    -0.    -0.     0.001]
1213,False,True,False,3.734851121866268,[ 0.234  0.642 -0.128 -1.988  0.143  2.647  0.803  0.002 -0.001 -0.002 -0.001  0.     0.     0.001]
1214,False,True,False,4.1546051381372235,[ 0.234  0.642 -0.128 -1.988  0.143  2.647  0.803  0.001  0.001 -0.002  0.001  0.    -0.    -0.001]
1215,False,True,False,2.931521139345046,[ 0.234  0.642 -0.128 -1.988  0.143  2.648  0.803  0.002  0.001 -0.001 -0.    -0.    -0.    -0.002]
1216,False,True,False,3.345587354492341,[ 0.234  0.642 -0.128 -1.988  0.143  2.648  0.803  0.002 -0.003  0.001  0.     0.     0.001  0.001]
1217,False,True,False,4.85541970274031,[ 0.234  0.642 -0.128 -1.988  0.143  2.648  0.803  0.004  0.    -0.     0.     0.     0.001 -0.   ]
1218,False,True,False,4.2120988481120065,[ 0.234  0.642 -0.128 -1.988  0.143  2.648  0.803 -0.001  0.    -0.    -0.     0.    -0.    -0.001]
1219,False,True,False,4.475509620492419,[ 0.234  0.642 -0.128 -1.988  0.143  2.648  0.803  0.    -0.001 -0.001  0.001  0.005  0.    -0.001]
1220,False,True,False,4.294802003956702,[ 0.234  0.642 -0.128 -1.988  0.143  2.648  0.803  0.     0.     0.     0.     0.004 -0.    -0.002]
1221,False,True,False,4.106056886861816,[ 0.234  0.642 -0.128 -1.988  0.143  2.648  0.803  0.004 -0.    -0.002 -0.003  0.001  0.     0.001]
1222,False,True,False,7.3861420738861225,[ 0.234  0.642 -0.128 -1.988  0.143  2.648  0.803  0.004 -0.001 -0.    -0.     0.005  0.005 -0.001]
1223,False,True,False,5.912824846213698,[ 0.234  0.642 -0.128 -1.988  0.144  2.648  0.803  0.001 -0.     0.001  0.     0.005  0.002  0.   ]
1224,False,True,False,5.3085405255823925,[ 0.235  0.642 -0.128 -1.988  0.144  2.648  0.803  0.003 -0.001 -0.003 -0.002  0.001  0.     0.001]
1225,False,True,False,5.121764274429504,[ 0.235  0.642 -0.128 -1.988  0.144  2.648  0.803 -0.     0.    -0.002  0.    -0.     0.     0.001]
1226,False,True,False,6.126475871114574,[ 0.235  0.642 -0.129 -1.988  0.144  2.648  0.803  0.005  0.001 -0.002 -0.001  0.001  0.    -0.001]
1227,False,True,False,5.2167598243628595,[ 0.235  0.642 -0.129 -1.988  0.144  2.648  0.803  0.004  0.001 -0.004  0.    -0.     0.004  0.   ]
1228,False,True,False,5.123132728798143,[ 0.235  0.642 -0.129 -1.988  0.144  2.648  0.803  0.005 -0.001 -0.001 -0.     0.001  0.002 -0.002]
1229,False,True,False,4.843935363146852,[ 0.235  0.642 -0.129 -1.988  0.144  2.648  0.803  0.003  0.     0.     0.002  0.006  0.001 -0.   ]
1230,False,True,False,5.140970897305894,[ 0.235  0.642 -0.129 -1.988  0.144  2.648  0.803  0.004  0.     0.     0.     0.006 -0.001  0.001]
1231,False,True,False,4.290092509898778,[ 0.235  0.642 -0.129 -1.988  0.144  2.648  0.803  0.005  0.    -0.002  0.003  0.003  0.001 -0.   ]
1232,False,True,False,4.75901975492569,[ 0.235  0.642 -0.129 -1.988  0.144  2.648  0.803  0.001 -0.    -0.001  0.001  0.     0.    -0.   ]
1233,False,True,False,4.622210152913951,[ 0.236  0.642 -0.129 -1.988  0.144  2.648  0.803  0.003  0.     0.     0.     0.002  0.004  0.001]
1234,False,True,False,5.456291064763606,[ 0.236  0.642 -0.129 -1.988  0.144  2.648  0.803  0.002  0.001  0.    -0.001 -0.001  0.     0.   ]
1235,False,True,False,5.968193246411316,[ 0.236  0.642 -0.129 -1.988  0.144  2.649  0.803  0.002  0.    -0.006  0.     0.002  0.002  0.001]
1236,False,True,False,7.362768667840141,[ 0.236  0.642 -0.129 -1.988  0.145  2.649  0.803  0.002  0.    -0.001 -0.001  0.001  0.002  0.001]
1237,False,True,False,5.121861190496092,[ 0.236  0.642 -0.129 -1.988  0.145  2.649  0.803  0.004  0.    -0.002 -0.     0.003 -0.001 -0.001]
1238,False,True,False,4.865002682283425,[ 0.236  0.642 -0.129 -1.988  0.145  2.649  0.803  0.004  0.001 -0.002  0.     0.006  0.003  0.001]
1239,False,True,False,6.052612003645082,[ 0.236  0.642 -0.129 -1.988  0.145  2.649  0.803  0.003 -0.001 -0.004  0.001  0.004  0.    -0.001]
1240,False,True,False,6.199000144494166,[ 0.236  0.642 -0.129 -1.988  0.145  2.649  0.803  0.003  0.001 -0.    -0.001  0.009  0.001 -0.001]
1241,False,True,False,7.160405396674331,[ 0.237  0.642 -0.129 -1.988  0.145  2.649  0.803  0.001  0.001 -0.005 -0.001  0.006  0.001  0.001]
1242,False,True,False,5.263662773972507,[ 0.237  0.642 -0.129 -1.988  0.145  2.649  0.803  0.002 -0.    -0.003 -0.     0.     0.    -0.002]
1243,False,True,False,5.818914269276727,[ 0.237  0.642 -0.129 -1.988  0.145  2.649  0.803  0.004  0.001 -0.003  0.001  0.002  0.     0.001]
1244,False,True,False,3.9750900981182924,[ 0.237  0.642 -0.129 -1.988  0.145  2.649  0.803  0.002 -0.001 -0.002 -0.002  0.006  0.003  0.002]
1245,False,True,False,7.301806672928242,[ 0.237  0.642 -0.13  -1.988  0.145  2.649  0.803  0.002 -0.001 -0.001  0.001  0.001  0.     0.   ]
1246,False,True,False,4.389688392379227,[ 0.237  0.642 -0.13  -1.988  0.145  2.649  0.803  0.003 -0.    -0.     0.     0.001  0.     0.001]
1247,False,True,False,2.2004688863950963,[ 0.237  0.642 -0.13  -1.988  0.145  2.649  0.803  0.003  0.    -0.002  0.     0.001  0.001 -0.001]
1248,False,True,False,3.075305042029344,[ 0.237  0.642 -0.13  -1.988  0.146  2.649  0.803  0.002 -0.    -0.     0.     0.001  0.003  0.   ]
1249,False,True,False,3.4363293828889683,[ 0.237  0.642 -0.13  -1.988  0.146  2.649  0.803 -0.001  0.001 -0.001 -0.     0.004  0.002 -0.   ]
1250,False,True,False,5.983800705806045,[ 0.237  0.642 -0.13  -1.988  0.146  2.649  0.803  0.002  0.     0.    -0.001  0.001  0.    -0.001]
1251,False,True,False,4.111665467584018,[ 0.237  0.642 -0.13  -1.988  0.146  2.649  0.803 -0.    -0.001 -0.    -0.003  0.001 -0.     0.   ]
1252,False,True,False,4.982937912318966,[ 0.237  0.642 -0.13  -1.988  0.146  2.649  0.803 -0.001  0.001 -0.     0.002 -0.    -0.    -0.001]
1253,False,True,False,5.9636021946660644,[ 0.237  0.642 -0.13  -1.988  0.146  2.649  0.803  0.004  0.001 -0.001 -0.    -0.    -0.     0.001]
1254,False,True,False,6.032666645932636,[ 0.237  0.642 -0.13  -1.988  0.146  2.649  0.803 -0.001  0.     0.001 -0.     0.    -0.001  0.001]
1255,False,True,False,6.253932416454746,[ 0.238  0.642 -0.13  -1.988  0.146  2.649  0.803  0.001  0.    -0.005  0.001  0.    -0.    -0.   ]
1256,False,True,False,6.264856450699981,[ 0.238  0.642 -0.13  -1.988  0.146  2.649  0.803  0.002  0.    -0.001 -0.    -0.    -0.    -0.001]
1257,False,True,False,3.070401639703592,[ 0.238  0.642 -0.13  -1.988  0.146  2.649  0.803  0.005  0.    -0.001  0.     0.    -0.     0.001]
1258,False,True,False,4.04249898958448,[ 0.238  0.642 -0.13  -1.988  0.146  2.649  0.803  0.002  0.     0.    -0.    -0.    -0.     0.001]
1259,False,True,False,2.3170297226951093,[ 0.238  0.642 -0.13  -1.988  0.146  2.649  0.803  0.    -0.001 -0.     0.001  0.    -0.    -0.002]
1260,False,True,False,5.288935852765903,[ 0.238  0.642 -0.13  -1.988  0.146  2.649  0.803  0.005 -0.    -0.    -0.     0.    -0.    -0.   ]
1261,False,True,False,3.0519175462013126,[ 0.238  0.642 -0.13  -1.988  0.146  2.65   0.803  0.006 -0.001 -0.002  0.001 -0.     0.    -0.001]
1262,False,True,False,3.999765687815506,[ 0.238  0.642 -0.13  -1.988  0.146  2.65   0.803  0.002  0.    -0.001 -0.001  0.     0.001  0.   ]
1263,False,True,False,4.097272868064131,[ 0.238  0.642 -0.13  -1.988  0.146  2.65   0.803  0.001 -0.001 -0.001 -0.     0.005  0.     0.   ]
1264,False,True,False,5.745675000681794,[ 0.238  0.642 -0.13  -1.988  0.146  2.65   0.803  0.001  0.    -0.001 -0.001  0.002  0.001 -0.001]
1265,False,True,False,4.55301375526404,[ 0.239  0.642 -0.13  -1.988  0.146  2.65   0.803  0.007  0.    -0.     0.     0.001  0.     0.001]
1266,False,True,False,6.332669263149738,[ 0.239  0.642 -0.131 -1.988  0.146  2.65   0.803  0.003 -0.    -0.002  0.001  0.003  0.     0.001]
1267,False,True,False,2.5771169619720586,[ 0.239  0.642 -0.131 -1.988  0.146  2.65   0.803  0.002 -0.001 -0.004 -0.001  0.004 -0.    -0.001]
1268,False,True,False,3.669048354551008,[ 0.239  0.642 -0.131 -1.988  0.146  2.65   0.803  0.005  0.    -0.003 -0.002  0.005 -0.     0.   ]
1269,False,True,False,3.7648953560031777,[ 0.239  0.642 -0.131 -1.988  0.147  2.65   0.803  0.008  0.    -0.002 -0.001  0.     0.    -0.   ]
1270,False,True,False,6.90538504351433,[ 0.239  0.642 -0.131 -1.988  0.147  2.65   0.803  0.002  0.001 -0.002  0.     0.     0.     0.001]
1271,False,True,False,4.43176943399457,[ 0.24   0.642 -0.131 -1.988  0.147  2.65   0.803  0.003  0.    -0.001  0.     0.001  0.001 -0.   ]
1272,False,True,False,1.3411037343015457,[ 0.24   0.642 -0.131 -1.988  0.147  2.65   0.803  0.003  0.001 -0.001 -0.     0.002  0.    -0.001]
1273,False,True,False,2.8369227642385106,[ 0.24   0.643 -0.131 -1.988  0.147  2.65   0.803  0.006 -0.    -0.003  0.     0.005 -0.    -0.   ]
1274,False,True,False,5.244121066464819,[ 0.24   0.643 -0.131 -1.988  0.147  2.65   0.803  0.001  0.001 -0.006  0.     0.004  0.001  0.002]
1275,False,True,False,5.976548690710635,[ 0.24   0.643 -0.131 -1.988  0.147  2.65   0.803 -0.001 -0.    -0.001 -0.     0.002  0.003  0.   ]
1276,False,True,False,6.844510452692176,[ 0.24   0.643 -0.131 -1.988  0.147  2.65   0.803  0.003 -0.    -0.001  0.001 -0.    -0.    -0.001]
1277,False,True,False,6.52345190687189,[ 0.241  0.643 -0.131 -1.988  0.148  2.65   0.803 -0.001 -0.     0.     0.001  0.001 -0.     0.001]
1278,False,True,False,5.8824634954516775,[ 0.241  0.643 -0.132 -1.988  0.148  2.65   0.803  0.002  0.    -0.002  0.001  0.003  0.003  0.001]
1279,False,True,False,6.119936867807876,[ 0.241  0.643 -0.132 -1.988  0.148  2.65   0.803  0.002 -0.    -0.     0.     0.001 -0.     0.001]
1280,False,True,False,3.7701487010193064,[ 0.241  0.643 -0.132 -1.988  0.148  2.65   0.803  0.004 -0.    -0.001 -0.001  0.002  0.    -0.001]
1281,False,True,False,2.3618574616495414,[ 0.241  0.643 -0.132 -1.988  0.148  2.65   0.803  0.005  0.001 -0.004 -0.001  0.002  0.001  0.   ]
1282,False,True,False,5.844068297949839,[ 0.242  0.643 -0.132 -1.988  0.148  2.65   0.803  0.003  0.001 -0.    -0.001  0.009  0.     0.001]
1283,False,True,False,9.890931887713627,[ 0.242  0.643 -0.132 -1.988  0.148  2.65   0.803  0.002  0.    -0.003  0.001  0.002 -0.001  0.001]
1284,False,True,False,6.144741722569635,[ 0.242  0.643 -0.132 -1.988  0.149  2.651  0.803  0.009  0.    -0.004  0.001 -0.002  0.001 -0.   ]
1285,False,True,False,9.917469379555662,[ 0.242  0.643 -0.132 -1.988  0.149  2.651  0.803  0.005  0.    -0.001  0.     0.005  0.004  0.001]
1286,False,True,False,7.040853464178938,[ 0.242  0.643 -0.132 -1.988  0.149  2.651  0.803  0.005  0.    -0.003 -0.     0.006  0.    -0.002]
1287,False,True,False,5.442148383429661,[ 0.242  0.643 -0.132 -1.988  0.149  2.651  0.803  0.002  0.    -0.001 -0.001  0.006  0.002  0.   ]
1288,False,True,False,5.57814184235679,[ 0.243  0.643 -0.133 -1.988  0.149  2.651  0.803  0.006  0.    -0.003 -0.     0.003  0.    -0.   ]
1289,False,True,False,4.447935979747254,[ 0.243  0.643 -0.133 -1.988  0.149  2.651  0.803  0.006  0.004 -0.001  0.     0.     0.    -0.   ]
1290,False,True,False,5.830201849991563,[ 0.243  0.643 -0.133 -1.988  0.149  2.651  0.803  0.006  0.001 -0.    -0.     0.004  0.    -0.   ]
1291,False,True,False,6.184376007639271,[ 0.243  0.643 -0.133 -1.988  0.15   2.651  0.803 -0.001  0.001 -0.    -0.     0.001  0.    -0.001]
1292,False,True,False,10.923680379803443,[ 0.244  0.643 -0.133 -1.988  0.15   2.651  0.803  0.008  0.005 -0.006  0.001  0.001  0.001 -0.001]
1293,False,True,False,12.526227452200393,[ 0.244  0.643 -0.133 -1.988  0.15   2.651  0.803  0.003 -0.    -0.002  0.001  0.003 -0.     0.   ]
1294,False,True,False,7.133060773197332,[ 0.244  0.643 -0.133 -1.988  0.15   2.651  0.803  0.005  0.    -0.003  0.001  0.003  0.    -0.001]
1295,False,True,False,4.677831291330276,[ 0.244  0.643 -0.133 -1.988  0.15   2.651  0.803  0.006  0.002 -0.005  0.002 -0.003  0.002 -0.002]
1296,False,True,False,12.699079931555472,[ 0.244  0.643 -0.133 -1.988  0.15   2.651  0.803  0.002  0.     0.002  0.001  0.008  0.001 -0.   ]
1297,False,True,False,9.872395501166494,[ 0.244  0.643 -0.133 -1.988  0.15   2.651  0.803  0.004  0.001  0.001  0.     0.007 -0.    -0.   ]
1298,False,True,False,1.5956624149618335,[ 0.245  0.643 -0.133 -1.988  0.15   2.651  0.803  0.006  0.001  0.001  0.001  0.004 -0.001 -0.001]
1299,False,True,False,3.9033616474693855,[ 0.245  0.643 -0.134 -1.988  0.151  2.651  0.803  0.006  0.001 -0.     0.001  0.007  0.    -0.001]
1300,False,True,False,6.2106594324901865,[ 0.245  0.643 -0.134 -1.988  0.151  2.651  0.803  0.004  0.001 -0.001 -0.     0.001  0.003  0.   ]
1301,False,True,False,6.039828967745558,[ 0.245  0.643 -0.134 -1.988  0.151  2.651  0.803  0.001  0.002 -0.001  0.001  0.001  0.     0.   ]
1302,False,True,False,3.1920755418399485,[ 0.245  0.643 -0.134 -1.988  0.151  2.651  0.803  0.     0.001 -0.     0.001 -0.    -0.    -0.001]
1303,False,True,False,3.922971463065973,[ 0.245  0.643 -0.134 -1.988  0.151  2.651  0.803  0.     0.002  0.006  0.001 -0.     0.001  0.   ]
1304,False,True,False,7.773775219057618,[ 0.245  0.643 -0.134 -1.988  0.151  2.651  0.803 -0.001 -0.001 -0.     0.    -0.     0.     0.   ]
1305,False,True,False,5.579802275272077,[ 0.245  0.643 -0.134 -1.988  0.151  2.651  0.803  0.002 -0.     0.001 -0.     0.    -0.     0.001]
1306,False,True,False,3.923953193088341,[ 0.245  0.643 -0.134 -1.988  0.151  2.651  0.803 -0.    -0.    -0.001 -0.     0.    -0.    -0.001]
1307,False,True,False,4.313559383359929,[ 0.245  0.643 -0.134 -1.988  0.151  2.651  0.803  0.001  0.001  0.001  0.001 -0.    -0.     0.001]
1308,False,True,False,2.970021253141188,[ 0.245  0.643 -0.134 -1.988  0.151  2.651  0.803 -0.001  0.001  0.001  0.     0.    -0.     0.001]
1309,False,True,False,5.036772853990714,[ 0.245  0.643 -0.134 -1.988  0.151  2.651  0.803  0.001 -0.    -0.002  0.006  0.    -0.001  0.   ]
1310,False,True,False,8.48541035257474,[ 0.245  0.643 -0.134 -1.988  0.151  2.651  0.803  0.     0.001  0.    -0.    -0.     0.     0.   ]
1311,False,True,False,5.168706333699964,[ 0.245  0.643 -0.134 -1.988  0.151  2.651  0.803  0.002  0.002 -0.     0.001  0.     0.     0.   ]
1312,False,True,False,3.0618691227063723,[ 0.245  0.643 -0.134 -1.988  0.151  2.651  0.803  0.    -0.     0.     0.001  0.     0.    -0.   ]
1313,False,True,False,2.0547963942089087,[ 0.245  0.643 -0.134 -1.988  0.151  2.651  0.803  0.    -0.    -0.001 -0.    -0.     0.001 -0.001]
1314,False,True,False,2.006116626733803,[ 0.245  0.643 -0.134 -1.988  0.151  2.652  0.803 -0.     0.    -0.    -0.    -0.    -0.     0.001]
1315,False,True,False,3.6459097627976536,[ 0.245  0.643 -0.134 -1.988  0.151  2.652  0.803  0.002 -0.    -0.001  0.003  0.     0.    -0.001]
1316,False,True,False,4.404562663157282,[ 0.245  0.643 -0.134 -1.988  0.151  2.652  0.803  0.003  0.     0.001  0.     0.001 -0.     0.   ]
1317,False,True,False,5.06709666763748,[ 0.245  0.643 -0.134 -1.988  0.151  2.652  0.803 -0.001  0.001  0.001  0.     0.     0.004 -0.001]
1318,False,True,False,7.258093890795202,[ 0.245  0.643 -0.134 -1.988  0.151  2.652  0.803  0.005 -0.     0.    -0.001  0.     0.003 -0.001]
1319,False,True,False,4.758947776300935,[ 0.245  0.643 -0.134 -1.988  0.151  2.652  0.803  0.004  0.001  0.001 -0.001 -0.     0.    -0.   ]
1320,False,True,False,2.8855018301367505,[ 0.246  0.643 -0.134 -1.988  0.151  2.652  0.803  0.001 -0.001 -0.    -0.002  0.     0.     0.   ]
1321,False,True,False,4.514951888352751,[ 0.246  0.643 -0.134 -1.988  0.151  2.652  0.803  0.004 -0.    -0.001 -0.     0.001  0.    -0.001]
1322,False,True,False,2.872258706042822,[ 0.246  0.643 -0.134 -1.988  0.151  2.652  0.803  0.004 -0.001 -0.001  0.     0.    -0.    -0.001]
1323,False,True,False,4.378547512285929,[ 0.246  0.643 -0.134 -1.988  0.151  2.652  0.803  0.002 -0.001 -0.001 -0.001  0.002  0.005  0.   ]
1324,False,True,False,6.212363951759159,[ 0.246  0.643 -0.134 -1.988  0.151  2.652  0.803  0.001 -0.001 -0.001  0.     0.     0.001  0.   ]
1325,False,True,False,5.230047389320046,[ 0.246  0.643 -0.134 -1.988  0.151  2.652  0.803  0.005  0.    -0.001 -0.     0.004  0.002  0.001]
1326,False,True,False,7.458869725528312,[ 0.246  0.643 -0.134 -1.988  0.151  2.652  0.803 -0.001  0.001  0.    -0.001 -0.     0.003 -0.   ]
1327,False,True,False,7.9564908165825345,[ 0.246  0.643 -0.134 -1.988  0.151  2.652  0.803  0.004 -0.     0.    -0.002  0.001  0.     0.001]
1328,False,True,False,5.774320004533814,[ 0.246  0.643 -0.134 -1.988  0.151  2.652  0.803  0.003  0.003 -0.001  0.001  0.005  0.001 -0.001]
1329,False,True,False,6.319375197620294,[ 0.246  0.643 -0.134 -1.988  0.152  2.652  0.803  0.006 -0.    -0.002  0.     0.002  0.     0.   ]
1330,False,True,False,7.245275657940724,[ 0.246  0.643 -0.134 -1.988  0.152  2.652  0.803  0.001  0.003 -0.001 -0.     0.006 -0.     0.001]
1331,False,True,False,9.061849344583798,[ 0.247  0.643 -0.134 -1.988  0.152  2.652  0.803  0.004 -0.001 -0.001  0.     0.     0.001 -0.001]
1332,False,True,False,8.176255465325992,[ 0.247  0.643 -0.135 -1.988  0.152  2.652  0.803  0.003 -0.    -0.     0.     0.005  0.    -0.   ]
1333,False,True,False,7.248799063070077,[ 0.247  0.643 -0.135 -1.988  0.152  2.652  0.803 -0.    -0.001 -0.004  0.     0.001  0.001  0.001]
1334,False,True,False,6.178415583191119,[ 0.247  0.643 -0.135 -1.988  0.152  2.652  0.803  0.001  0.002 -0.003  0.001  0.001  0.    -0.001]
1335,False,True,False,4.9378065820149715,[ 0.247  0.643 -0.135 -1.988  0.152  2.652  0.803  0.002 -0.    -0.005  0.     0.     0.003 -0.001]
1336,False,True,False,4.3373492295671445,[ 0.247  0.644 -0.135 -1.988  0.152  2.652  0.803  0.004  0.001 -0.006  0.     0.     0.001  0.   ]
1337,False,True,False,4.765990294019157,[ 0.247  0.644 -0.135 -1.988  0.152  2.653  0.803  0.002 -0.    -0.002  0.     0.     0.     0.   ]
1338,False,True,False,3.1207213855218376,[ 0.247  0.644 -0.135 -1.988  0.152  2.653  0.803 -0.     0.001 -0.001 -0.     0.     0.001  0.002]
