t,success,grasped,has_collided,joint_jerks,proprioception
1302,False,False,False,5.020321475835925,[-0.003  0.221  0.041 -2.095  0.005  2.404  0.746 -0.    -0.001  0.    -0.    -0.     0.    -0.002]
1303,False,False,False,3.2401104831001253,[-0.003  0.221  0.041 -2.095  0.005  2.404  0.746 -0.001 -0.     0.     0.001  0.003  0.002 -0.   ]
1304,False,False,False,4.53102106024405,[-0.003  0.221  0.041 -2.095  0.005  2.404  0.746 -0.     0.     0.    -0.     0.     0.002 -0.001]
1305,False,False,False,3.421540450732358,[-0.003  0.221  0.041 -2.095  0.005  2.404  0.746  0.003 -0.003  0.    -0.001  0.     0.    -0.001]
1306,False,False,False,7.388612597578852,[-0.003  0.221  0.041 -2.095  0.005  2.404  0.746  0.001  0.    -0.     0.001 -0.     0.006  0.001]
1307,False,False,False,6.3068844610737465,[-0.003  0.221  0.041 -2.095  0.005  2.404  0.746 -0.001  0.001 -0.001  0.001 -0.     0.004 -0.002]
1308,False,False,False,5.444008493139476,[-0.003  0.221  0.041 -2.095  0.005  2.404  0.746  0.001  0.     0.001  0.    -0.     0.005  0.001]
1309,False,False,False,5.050705508074813,[-0.003  0.221  0.041 -2.095  0.005  2.404  0.746  0.     0.001  0.001 -0.001 -0.     0.002 -0.002]
1310,False,False,False,1.9691421027552667,[-0.003  0.221  0.041 -2.095  0.005  2.404  0.746  0.001 -0.     0.001  0.001 -0.     0.    -0.005]
1311,False,False,False,5.0801757113834425,[-0.003  0.221  0.041 -2.095  0.005  2.404  0.746 -0.     0.002 -0.     0.001  0.001  0.001 -0.001]
1312,False,False,False,3.6085705213491552,[-0.003  0.221  0.041 -2.095  0.005  2.404  0.746  0.     0.001 -0.     0.001  0.     0.    -0.001]
1313,False,False,False,2.302132879168735,[-0.003  0.221  0.041 -2.095  0.005  2.404  0.746  0.    -0.001  0.     0.    -0.    -0.     0.001]
1314,False,False,False,5.961186484287955,[-0.003  0.221  0.041 -2.095  0.005  2.404  0.746  0.001  0.     0.002  0.    -0.     0.001 -0.005]
1315,False,False,False,6.9916345061908265,[-0.003  0.221  0.041 -2.095  0.005  2.404  0.746 -0.    -0.     0.001  0.     0.    -0.    -0.001]
1316,False,False,False,2.933705713449146,[-0.003  0.221  0.041 -2.095  0.005  2.404  0.746  0.001 -0.001  0.     0.     0.     0.002  0.   ]
1317,False,False,False,2.7757849812133517,[-0.003  0.221  0.041 -2.095  0.005  2.405  0.746  0.    -0.    -0.001 -0.     0.001  0.001 -0.001]
1318,False,False,False,1.8972135781091763,[-0.003  0.221  0.041 -2.095  0.005  2.405  0.746 -0.001  0.001 -0.     0.001  0.    -0.    -0.001]
1319,False,False,False,4.710168987701305,[-0.003  0.221  0.041 -2.095  0.005  2.405  0.746 -0.    -0.001 -0.001  0.001 -0.     0.005 -0.001]
1320,False,False,False,6.441668273145738,[-0.003  0.221  0.041 -2.095  0.005  2.405  0.746  0.001 -0.001  0.001  0.001 -0.     0.001  0.001]
1321,False,False,False,4.57937181500919,[-0.003  0.221  0.041 -2.095  0.005  2.405  0.746 -0.001 -0.    -0.001  0.    -0.     0.    -0.   ]
1322,False,False,False,5.321192831410491,[-0.003  0.221  0.041 -2.095  0.005  2.405  0.746  0.    -0.001  0.003 -0.     0.003 -0.    -0.005]
1323,False,False,False,8.462224354660396,[-0.003  0.221  0.041 -2.095  0.005  2.405  0.745  0.    -0.002 -0.001  0.    -0.     0.002 -0.002]
1324,False,False,False,6.738478854930324,[-0.003  0.221  0.041 -2.095  0.005  2.405  0.745  0.    -0.001  0.002  0.001  0.    -0.001 -0.003]
1325,False,False,False,4.085993214555054,[-0.003  0.22   0.041 -2.095  0.005  2.405  0.745  0.    -0.001 -0.     0.    -0.     0.    -0.006]
1326,False,False,False,6.371196335958154,[-0.003  0.22   0.041 -2.095  0.005  2.405  0.745  0.    -0.     0.    -0.    -0.     0.008 -0.001]
1327,False,False,False,9.308916458631693,[-0.003  0.22   0.041 -2.095  0.005  2.405  0.745  0.001 -0.001 -0.001  0.     0.     0.001 -0.001]
1328,False,False,False,4.126932011352465,[-0.003  0.22   0.041 -2.095  0.005  2.405  0.745 -0.     0.001  0.    -0.001 -0.     0.    -0.001]
1329,False,False,False,3.4972193649216976,[-0.003  0.22   0.041 -2.095  0.005  2.405  0.745 -0.     0.     0.003  0.001  0.     0.002 -0.002]
1330,False,False,False,2.9798088196173045,[-0.003  0.22   0.042 -2.094  0.005  2.405  0.745 -0.     0.001  0.005  0.001 -0.     0.     0.   ]
1331,False,False,False,4.245855935527841,[-0.003  0.22   0.042 -2.094  0.005  2.405  0.745  0.001  0.001  0.001  0.001  0.     0.     0.001]
1332,False,False,False,2.952451600028121,[-0.003  0.22   0.042 -2.094  0.005  2.405  0.745 -0.    -0.    -0.     0.    -0.    -0.    -0.002]
1333,False,False,False,2.954868727277454,[-0.003  0.22   0.042 -2.094  0.005  2.405  0.745 -0.     0.001  0.    -0.001  0.     0.    -0.001]
1334,False,False,False,3.2904310094483957,[-0.003  0.22   0.042 -2.094  0.005  2.405  0.745 -0.002  0.     0.001 -0.     0.     0.005  0.001]
1335,False,False,False,7.290056534165647,[-0.003  0.22   0.042 -2.094  0.005  2.405  0.745  0.003 -0.    -0.     0.001  0.     0.     0.   ]
1336,False,False,False,6.282261469220366,[-0.003  0.22   0.042 -2.094  0.005  2.406  0.745 -0.    -0.001  0.002 -0.001 -0.     0.    -0.   ]
1337,False,False,False,4.444745152200768,[-0.003  0.22   0.042 -2.094  0.005  2.406  0.745  0.    -0.001 -0.     0.001 -0.     0.    -0.001]
1338,False,False,False,3.2382693223736077,[-0.003  0.22   0.042 -2.094  0.005  2.406  0.745  0.001 -0.001 -0.     0.     0.     0.004  0.   ]
1339,False,False,False,4.856403212321221,[-0.003  0.22   0.042 -2.094  0.005  2.406  0.745  0.001 -0.001  0.001  0.001 -0.     0.    -0.001]
1340,False,False,False,4.7261630910818075,[-0.003  0.22   0.042 -2.094  0.005  2.406  0.745 -0.     0.     0.006 -0.     0.002  0.     0.001]
1341,False,False,False,7.538564331745322,[-0.003  0.22   0.042 -2.094  0.005  2.406  0.745 -0.001  0.001  0.001 -0.001  0.     0.001 -0.001]
1342,False,False,False,4.257271914057409,[-0.003  0.22   0.042 -2.094  0.005  2.406  0.745  0.001 -0.    -0.     0.    -0.     0.005 -0.001]
1343,False,False,False,1.65486661213549,[-0.003  0.22   0.042 -2.094  0.005  2.406  0.745  0.002 -0.     0.     0.001 -0.     0.007 -0.002]
1344,False,False,False,6.561326505079766,[-0.003  0.22   0.042 -2.094  0.005  2.406  0.745  0.001  0.001  0.     0.001  0.     0.    -0.002]
1345,False,False,False,6.9773958111991945,[-0.003  0.22   0.042 -2.094  0.005  2.406  0.745  0.001 -0.001 -0.001  0.001 -0.001  0.004 -0.001]
1346,False,False,False,3.909510014418002,[-0.003  0.22   0.042 -2.094  0.005  2.406  0.744 -0.    -0.     0.     0.001  0.     0.005 -0.004]
1347,False,False,False,5.359016360937698,[-0.003  0.22   0.042 -2.094  0.005  2.406  0.744  0.001  0.    -0.    -0.001  0.    -0.    -0.003]
1348,False,False,False,6.768266981677506,[-0.003  0.22   0.042 -2.094  0.005  2.406  0.744  0.    -0.     0.001  0.002  0.     0.004 -0.003]
1349,False,False,False,6.890070261661316,[-0.003  0.22   0.042 -2.094  0.005  2.406  0.744  0.    -0.001 -0.001  0.     0.003  0.    -0.001]
1350,False,False,False,9.254779573694153,[-0.003  0.22   0.042 -2.094  0.005  2.406  0.744 -0.001 -0.     0.004 -0.     0.     0.007  0.   ]
1351,False,False,False,10.314046068336769,[-0.003  0.22   0.042 -2.094  0.005  2.406  0.744 -0.     0.     0.002 -0.     0.    -0.    -0.001]
1352,False,False,False,8.046405613796974,[-0.003  0.22   0.042 -2.094  0.005  2.406  0.744  0.001  0.     0.     0.     0.001  0.005 -0.   ]
1353,False,False,False,7.5878504557479225,[-0.003  0.22   0.042 -2.094  0.005  2.406  0.744 -0.001  0.001  0.    -0.     0.    -0.     0.001]
1354,False,False,False,6.728255979390866,[-0.003  0.22   0.042 -2.094  0.005  2.407  0.744 -0.     0.001 -0.    -0.001  0.     0.004 -0.   ]
1355,False,False,False,3.957806271384193,[-0.003  0.22   0.042 -2.094  0.005  2.407  0.744 -0.     0.001  0.001 -0.    -0.     0.002 -0.001]
1356,False,False,False,1.8959530706974685,[-0.003  0.22   0.042 -2.094  0.005  2.407  0.744  0.     0.     0.    -0.001  0.002  0.001 -0.001]
1357,False,False,False,2.7093970289964164,[-0.003  0.22   0.042 -2.094  0.005  2.407  0.744 -0.001 -0.     0.002  0.     0.002 -0.     0.   ]
1358,False,False,False,3.996677001467892,[-0.003  0.22   0.042 -2.094  0.005  2.407  0.744 -0.    -0.001 -0.001 -0.001  0.     0.    -0.001]
1359,False,False,False,3.3000446800267222,[-0.003  0.22   0.042 -2.094  0.005  2.407  0.744 -0.    -0.     0.    -0.    -0.     0.001 -0.001]
1360,False,False,False,2.2806579343383833,[-0.003  0.22   0.042 -2.094  0.005  2.407  0.744  0.001 -0.001  0.001  0.001 -0.     0.004  0.   ]
1361,False,False,False,4.8477698935482305,[-0.003  0.22   0.042 -2.094  0.005  2.407  0.744  0.002 -0.003 -0.001  0.001 -0.     0.    -0.001]
1362,False,False,False,4.313232193641398,[-0.003  0.22   0.042 -2.094  0.005  2.407  0.744  0.002 -0.004  0.    -0.001  0.     0.002 -0.   ]
1363,False,False,False,3.270388404011713,[-0.003  0.22   0.042 -2.094  0.005  2.407  0.744  0.    -0.002  0.001  0.    -0.001  0.     0.001]
1364,False,False,False,3.4208333370134136,[-0.003  0.22   0.042 -2.094  0.005  2.407  0.744 -0.001 -0.001  0.    -0.001  0.     0.001 -0.003]
1365,False,False,False,4.423183644332483,[-0.003  0.22   0.042 -2.094  0.005  2.407  0.744  0.001  0.001  0.001  0.    -0.    -0.    -0.001]
1366,False,False,False,3.3698473943487195,[-0.003  0.22   0.042 -2.094  0.005  2.407  0.744 -0.001  0.     0.     0.002  0.001  0.     0.001]
1367,False,False,False,4.218652871122385,[-0.003  0.22   0.042 -2.094  0.005  2.407  0.744 -0.001 -0.001  0.004  0.001 -0.    -0.001  0.   ]
1368,False,False,False,5.263510008274585,[-0.003  0.22   0.042 -2.094  0.005  2.407  0.744  0.001 -0.     0.002 -0.     0.     0.004 -0.001]
1369,False,False,False,5.911008857454616,[-0.003  0.22   0.042 -2.094  0.005  2.407  0.743  0.     0.     0.001 -0.     0.     0.    -0.002]
1370,False,False,False,6.805857762329991,[-0.003  0.22   0.042 -2.094  0.005  2.407  0.743 -0.     0.     0.001  0.001 -0.     0.007 -0.001]
1371,False,False,False,8.508161519375928,[-0.003  0.22   0.042 -2.094  0.005  2.407  0.743  0.    -0.     0.     0.002  0.     0.001 -0.004]
1372,False,False,False,6.510396123790148,[-0.003  0.22   0.042 -2.094  0.005  2.407  0.743  0.     0.     0.003  0.    -0.     0.001 -0.002]
1373,False,False,False,5.01461260420291,[-0.003  0.22   0.042 -2.094  0.005  2.408  0.743  0.    -0.     0.002  0.004 -0.     0.001 -0.002]
1374,False,False,False,6.429981392266403,[-0.003  0.22   0.042 -2.094  0.005  2.408  0.743 -0.    -0.001 -0.     0.    -0.     0.005 -0.001]
1375,False,False,False,7.173144807829878,[-0.003  0.22   0.042 -2.094  0.005  2.408  0.743  0.001  0.001 -0.002  0.     0.     0.    -0.001]
1376,False,False,False,6.85990357188672,[-0.003  0.22   0.042 -2.094  0.005  2.408  0.743  0.001  0.     0.001 -0.     0.     0.005 -0.001]
1377,False,False,False,5.724127322308607,[-0.003  0.22   0.042 -2.094  0.005  2.408  0.743 -0.     0.     0.001  0.    -0.     0.    -0.001]
1378,False,False,False,3.6744476337987373,[-0.003  0.22   0.042 -2.094  0.005  2.408  0.743 -0.001 -0.003  0.002 -0.     0.     0.001 -0.002]
1379,False,False,False,5.398000655710037,[-0.003  0.22   0.042 -2.094  0.005  2.408  0.743 -0.     0.     0.     0.    -0.     0.006  0.   ]
1380,False,False,False,8.010670598178544,[-0.003  0.22   0.042 -2.094  0.005  2.408  0.743  0.    -0.002  0.001 -0.     0.     0.001 -0.   ]
1381,False,False,False,4.089547869882561,[-0.003  0.22   0.043 -2.094  0.005  2.408  0.743 -0.001 -0.001  0.001 -0.    -0.     0.    -0.001]
1382,False,False,False,2.2514291179191908,[-0.003  0.22   0.043 -2.094  0.005  2.408  0.743  0.     0.001 -0.    -0.    -0.     0.     0.   ]
1383,False,False,False,2.2131944380769704,[-0.003  0.22   0.043 -2.094  0.005  2.408  0.743  0.001  0.     0.     0.    -0.     0.001 -0.   ]
1384,False,False,False,2.6025936599298944,[-0.003  0.22   0.043 -2.094  0.005  2.408  0.743 -0.    -0.    -0.001  0.003  0.    -0.    -0.002]
1385,False,False,False,4.698045178825622,[-0.003  0.22   0.043 -2.093  0.005  2.408  0.743  0.     0.    -0.001 -0.001 -0.     0.    -0.002]
1386,False,False,False,3.5795758774688475,[-0.003  0.22   0.043 -2.093  0.005  2.408  0.743 -0.001  0.    -0.     0.001 -0.     0.002 -0.002]
1387,False,False,False,2.9965245706532415,[-0.003  0.22   0.043 -2.093  0.005  2.408  0.743  0.001  0.002  0.     0.002 -0.    -0.    -0.001]
1388,False,False,False,5.435228704951739,[-0.002  0.22   0.043 -2.093  0.005  2.408  0.743  0.    -0.001  0.001  0.001  0.     0.004 -0.001]
1389,False,False,False,6.002637986806183,[-0.002  0.22   0.043 -2.093  0.005  2.408  0.743 -0.     0.001 -0.001  0.001  0.     0.    -0.001]
1390,False,False,False,3.6852421544731038,[-0.002  0.22   0.043 -2.093  0.005  2.408  0.743  0.    -0.     0.001  0.     0.    -0.     0.001]
1391,False,False,False,2.889148025661794,[-0.002  0.22   0.043 -2.093  0.005  2.408  0.743  0.     0.001  0.003 -0.     0.     0.    -0.002]
1392,False,False,False,4.825888241574563,[-0.002  0.22   0.043 -2.093  0.005  2.409  0.742  0.001 -0.001 -0.    -0.    -0.     0.004 -0.003]
1393,False,False,False,5.92553845957966,[-0.002  0.22   0.043 -2.093  0.005  2.409  0.742  0.001 -0.     0.    -0.     0.     0.002  0.   ]
1394,False,False,False,3.5851468216061044,[-0.002  0.22   0.043 -2.093  0.005  2.409  0.742 -0.    -0.    -0.001 -0.    -0.    -0.    -0.001]
1395,False,False,False,3.3991783508827025,[-0.002  0.22   0.043 -2.093  0.005  2.409  0.742  0.     0.    -0.001  0.001 -0.     0.002 -0.004]
1396,False,False,False,4.868388514207495,[-0.002  0.22   0.043 -2.093  0.006  2.409  0.742  0.001 -0.     0.     0.    -0.     0.    -0.   ]
1397,False,False,False,2.692876101275692,[-0.002  0.22   0.043 -2.093  0.006  2.409  0.742  0.     0.     0.001  0.     0.     0.002  0.001]
1398,False,False,False,4.861673435461508,[-0.002  0.22   0.043 -2.093  0.006  2.409  0.742  0.001 -0.    -0.    -0.001  0.004  0.001 -0.004]
1399,False,False,False,7.713163416917671,[-0.002  0.22   0.043 -2.093  0.006  2.409  0.742 -0.     0.     0.     0.004  0.    -0.    -0.001]
1400,False,False,False,6.636369883574666,[-0.002  0.22   0.043 -2.093  0.006  2.409  0.742 -0.    -0.     0.002 -0.    -0.     0.001 -0.003]
1401,False,False,False,5.622846467228072,[-0.002  0.22   0.043 -2.093  0.006  2.409  0.742  0.001 -0.004 -0.     0.     0.    -0.    -0.   ]
1402,False,False,False,7.736514729628847,[-0.002  0.22   0.043 -2.093  0.006  2.409  0.742 -0.001 -0.001  0.001 -0.001  0.     0.005 -0.004]
1403,False,False,False,8.999013199358846,[-0.002  0.22   0.043 -2.093  0.006  2.409  0.742  0.001 -0.     0.     0.001  0.    -0.     0.001]
1404,False,False,False,6.996629698908444,[-0.002  0.22   0.043 -2.093  0.006  2.409  0.742  0.     0.     0.001  0.    -0.     0.004  0.   ]
1405,False,False,False,3.177912645553345,[-0.002  0.22   0.043 -2.093  0.006  2.409  0.742  0.     0.     0.001 -0.    -0.     0.003 -0.   ]
1406,False,False,False,1.6732127314585865,[-0.002  0.22   0.043 -2.093  0.006  2.409  0.742  0.001 -0.001  0.002 -0.     0.001  0.    -0.001]
1407,False,False,False,3.0124428777433665,[-0.002  0.22   0.043 -2.093  0.006  2.409  0.742 -0.    -0.     0.     0.001 -0.     0.    -0.001]
1408,False,False,False,1.5420696262810505,[-0.002  0.22   0.043 -2.093  0.006  2.409  0.742 -0.    -0.    -0.    -0.    -0.     0.001 -0.002]
1409,False,False,False,2.795849516965261,[-0.002  0.22   0.043 -2.093  0.006  2.409  0.742 -0.     0.001  0.003 -0.001  0.    -0.    -0.001]
1410,False,False,False,5.3882795951349545,[-0.002  0.22   0.043 -2.093  0.006  2.409  0.742 -0.001  0.001 -0.001  0.    -0.     0.002 -0.003]
1411,False,False,False,5.647533492981139,[-0.002  0.22   0.043 -2.093  0.006  2.41   0.742 -0.    -0.001  0.002  0.     0.     0.    -0.001]
1412,False,False,False,4.249389016324702,[-0.002  0.22   0.043 -2.093  0.006  2.41   0.742  0.001  0.     0.002  0.003  0.002  0.    -0.004]
1413,False,False,False,5.620316606848091,[-0.002  0.22   0.043 -2.093  0.006  2.41   0.742 -0.     0.001  0.003  0.001  0.     0.    -0.001]
1414,False,False,False,3.8121766509738504,[-0.002  0.22   0.043 -2.093  0.006  2.41   0.742 -0.     0.001 -0.002 -0.    -0.001  0.001  0.   ]
1415,False,False,False,5.007830197716667,[-0.002  0.22   0.043 -2.093  0.006  2.41   0.741 -0.001  0.001 -0.    -0.     0.001  0.001 -0.003]
1416,False,False,False,2.612732214374135,[-0.002  0.22   0.043 -2.093  0.006  2.41   0.741 -0.001 -0.001  0.001  0.     0.     0.001 -0.003]
1417,False,False,False,3.688094294873538,[-0.002  0.22   0.043 -2.093  0.006  2.41   0.741  0.     0.     0.001  0.001 -0.     0.005  0.001]
1418,False,False,False,5.366526769352624,[-0.002  0.22   0.043 -2.093  0.006  2.41   0.741  0.001 -0.    -0.    -0.001  0.     0.003 -0.001]
1419,False,False,False,3.45967107988118,[-0.002  0.22   0.043 -2.093  0.006  2.41   0.741  0.    -0.001 -0.     0.     0.004  0.001 -0.006]
1420,False,False,False,8.381059956575847,[-0.002  0.22   0.043 -2.093  0.006  2.41   0.741 -0.    -0.003 -0.001 -0.    -0.    -0.    -0.   ]
1421,False,False,False,5.965168522464312,[-0.002  0.22   0.043 -2.093  0.006  2.41   0.741 -0.    -0.002 -0.     0.003  0.     0.    -0.001]
1422,False,False,False,4.171465540473922,[-0.002  0.22   0.043 -2.093  0.006  2.41   0.741 -0.001  0.     0.003  0.001  0.    -0.    -0.003]
1423,False,False,False,6.009445491026194,[-0.002  0.22   0.043 -2.093  0.006  2.41   0.741 -0.     0.001 -0.    -0.001  0.     0.005 -0.003]
1424,False,False,False,8.32220437937032,[-0.002  0.22   0.043 -2.093  0.006  2.41   0.741  0.    -0.002  0.001  0.005  0.001  0.     0.001]
1425,False,False,False,7.931115230533541,[-0.002  0.22   0.044 -2.093  0.006  2.41   0.741 -0.    -0.002  0.     0.001 -0.     0.001 -0.001]
1426,False,False,False,2.166543700282874,[-0.002  0.22   0.044 -2.093  0.006  2.41   0.741 -0.001 -0.003 -0.    -0.001  0.     0.    -0.004]
1427,False,False,False,6.844528861003312,[-0.002  0.22   0.044 -2.093  0.006  2.41   0.741  0.    -0.001  0.     0.003 -0.     0.005  0.   ]
1428,False,False,False,6.505742587242576,[-0.002  0.22   0.044 -2.093  0.006  2.41   0.741  0.001 -0.001  0.002 -0.     0.     0.005  0.   ]
1429,False,False,False,3.8528360434669615,[-0.002  0.22   0.044 -2.093  0.006  2.411  0.741  0.001 -0.    -0.001 -0.001  0.001  0.003 -0.003]
1430,False,False,False,5.325301418219299,[-0.002  0.22   0.044 -2.093  0.006  2.411  0.741  0.    -0.     0.001  0.001  0.     0.003 -0.   ]
1431,False,False,False,3.7670746888919946,[-0.002  0.22   0.044 -2.093  0.006  2.411  0.741  0.    -0.     0.005  0.001 -0.     0.    -0.002]
1432,False,False,False,5.204311290295248,[-0.002  0.22   0.044 -2.093  0.006  2.411  0.741  0.    -0.001  0.001  0.002  0.001  0.001 -0.003]
1433,False,False,False,5.046877280479731,[-0.002  0.22   0.044 -2.093  0.006  2.411  0.741  0.     0.001  0.003 -0.     0.002  0.001  0.   ]
1434,False,False,False,5.439316309158229,[-0.002  0.22   0.044 -2.093  0.006  2.411  0.741 -0.001  0.    -0.    -0.001  0.     0.003 -0.003]
1435,False,False,False,5.452712532345159,[-0.002  0.22   0.044 -2.093  0.006  2.411  0.741 -0.001 -0.    -0.001 -0.    -0.     0.     0.   ]
1436,False,False,False,4.970774151920577,[-0.002  0.22   0.044 -2.093  0.006  2.411  0.741 -0.     0.     0.003 -0.001 -0.     0.003  0.001]
1437,False,False,False,5.688664791505864,[-0.002  0.22   0.044 -2.093  0.006  2.411  0.741  0.001  0.    -0.     0.     0.001  0.    -0.   ]
1438,False,False,False,4.040129187850434,[-0.002  0.22   0.044 -2.093  0.006  2.411  0.741  0.    -0.     0.001  0.002 -0.     0.    -0.001]
1439,False,False,False,2.4905905536148283,[-0.002  0.22   0.044 -2.092  0.006  2.411  0.74  -0.     0.001  0.     0.002 -0.     0.001 -0.001]
1440,False,False,False,2.662337431554996,[-0.002  0.22   0.044 -2.092  0.006  2.411  0.74  -0.    -0.001  0.     0.002  0.001  0.004 -0.001]
